,0
0,30.136739003780974
1,25.00007789658531
2,30.56456259883423
3,28.61453826427847
4,27.953428882385808
5,25.245374797927628
6,22.974709387786945
7,19.505508595702953
8,11.491170446883196
9,18.887860269109648
10,18.97665324186648
11,21.55137623814673
12,20.895328877779768
13,19.58536127883424
14,19.31066271829248
15,19.330331026733532
16,20.575977526825334
17,16.943393073317722
18,16.218507063438842
19,18.433917337912533
20,12.546097620724632
21,17.697650496115156
22,15.86963187007711
23,13.831145417993335
24,15.703809128083314
25,13.410036533325137
26,15.486546070511405
27,14.74274091808115
28,19.582834546117294
29,20.91997406005671
30,11.48466077228565
31,18.08290600258655
32,8.86212817809672
33,14.306642137512416
34,13.744734983675382
35,23.789096899571476
36,22.320194782992175
37,23.093737020782623
38,22.910867805549525
39,31.300234601897447
40,34.16884666900217
41,27.996621713637378
42,25.163967229163692
43,24.572965408855094
44,22.8859258804369
45,22.036062507536446
46,20.370514775056325
47,17.967764734263483
48,9.031579087079848
49,17.13510689474142
50,21.19550628604851
51,23.875695581215698
52,27.586368939110116
53,23.970328351475615
54,15.614636048102405
55,31.012557081432362
56,24.913874148289587
57,32.96835939373833
58,21.667898173896635
59,20.966063241720605
60,17.743689307137828
61,18.375820459023025
62,23.86760378146752
63,22.45780210362566
64,23.349286184813764
65,30.37473960934121
66,25.531056393862013
67,21.198442927907774
68,17.497678056673735
69,20.864916646377203
70,25.201358196741165
71,21.72939512064576
72,24.54611301660978
73,24.040019866804442
74,25.595007616806168
75,24.039224826766553
76,23.006354810341918
77,23.427202556745453
78,21.331946830015127
79,22.494457363472236
80,28.407964791874225
81,26.977174489301174
82,26.02965122611674
83,25.04257376474897
84,24.790480904618285
85,27.794734671691348
86,22.170977246000405
87,25.88682308832149
88,30.75296942964019
89,30.923885043106598
90,27.197699449022767
91,27.486087027028862
92,28.777876379755124
93,28.92243633645574
94,26.862033783112306
95,28.719265953104376
96,24.809564572006845
97,35.89964871973756
98,35.24620565027704
99,32.36206362677869
100,24.708351428467022
101,25.725823769238197
102,19.913499232709693
103,20.4261212740814
104,21.54742818724218
105,18.646498341201433
106,17.299018698807018
107,20.867225086300444
108,22.764776699866268
109,19.889814224381094
110,20.78230059181631
111,26.673152616894843
112,20.90220178087109
113,20.84876198244879
114,25.30725700333521
115,20.56222047798779
116,23.518093784795045
117,23.819765225863105
118,20.47384520658457
119,20.92723940248932
120,21.587173600194518
121,22.137786639650148
122,20.223125799103286
123,16.03738895292413
124,20.22274402020866
125,22.14674314618035
126,14.2855857881138
127,15.234938511123683
128,19.009888476869012
129,14.11363916780346
130,20.10330489876697
131,19.476574996638217
132,20.126837518580547
133,15.814590555141123
134,13.315844059079748
135,17.334050889861032
136,15.942022277978463
137,19.432679336497976
138,13.879363570809303
139,16.51787401107058
140,13.650255070063682
141,4.050736129960436
142,14.680750606861018
143,12.18603049199439
144,8.753263594836081
145,12.091295016789484
146,15.848825458356828
147,8.541149655060252
148,9.75102591049616
149,14.839135649687169
150,20.873342998914893
151,18.31518183878574
152,20.182353639810863
153,17.31435680978479
154,22.454246300468164
155,20.207215610985656
156,13.644261666298982
157,33.25216187400111
158,29.001669032034716
159,25.60168718719876
160,32.738448634773945
161,36.78099933534577
162,40.619943514875665
163,41.927446148400776
164,24.766327590825092
165,25.363588695252965
166,37.22173621069251
167,23.074515457237744
168,26.391080031481685
169,26.644701271804593
170,22.53472201039169
171,24.267559290175893
172,22.98048380165843
173,29.092344253641706
174,26.537090411720403
175,30.76770043080092
176,25.64704640102849
177,29.15666401127026
178,31.469601067440806
179,32.88174810558449
180,34.69388849962789
181,27.707543611632353
182,33.83375037499802
183,30.92231965637822
184,22.637287916041313
185,24.709337880158
186,35.86751604932927
187,33.55978014696325
188,32.54439029578029
189,34.659051203118
190,30.906283742574413
191,30.42346244393412
192,33.06457380288293
193,32.14276865518904
194,31.578551706842497
195,40.79932826484013
196,36.20698702856413
197,32.74895919696271
198,34.78470290648939
199,30.261877715683525
200,30.817187266888737
201,29.37176482125637
202,37.19939620505238
203,41.88922498965215
204,43.05090419923288
205,22.646358008799925
206,23.63378791620355
207,17.790001062703496
208,23.491087698497456
209,16.97411068451012
210,22.372725728803246
211,17.03749453985508
212,22.734387798713612
213,25.180697803009224
214,11.094736058653279
215,24.46161012684567
216,26.526172255880923
217,28.225373245515925
218,24.82549820787476
219,29.598379135072836
220,33.17998645273153
221,23.763645124045716
222,32.1406347005412
223,29.68336247040884
224,38.34677947150545
225,39.800643563314566
226,37.55019642861928
227,32.34926380229629
